703,3793,4.0
703,449,3.0
703,3549,1.0
703,4338,4.0
703,1643,3.0
703,268,3.5
703,721,4.0
704,987,3.0
704,322,2.5
704,3160,4.5
704,311,4.0
704,4463,4.0
704,2882,4.0
704,3314,5.0
704,612,4.5
704,3696,5.0
704,2029,3.5
705,2422,5.0
705,1031,4.5
705,856,4.5
705,3584,4.0
705,1399,4.0
705,3254,4.5
705,611,2.0
705,36,5.0
705,1037,4.0
705,2395,4.0
706,513,3.0
706,2194,2.5
706,533,3.5
706,1044,4.0
706,3922,4.0
706,2867,4.0
706,4846,5.0
706,1748,4.0
706,3038,5.0
706,2437,3.5
707,926,4.0
707,887,4.0
707,2929,5.0
707,225,4.0
707,3690,4.0
707,3011,3.5
707,1045,3.5
707,2301,2.5
707,3490,3.0
707,2989,4.0
708,564,4.5
708,3157,1.0
708,1137,5.0
708,4967,4.0
708,1789,3.0
708,2576,4.0
708,217,4.0
708,3241,5.0
708,3772,5.0
708,2513,4.0
709,494,4.0
709,714,3.5
709,2518,3.5
709,363,4.0
709,380,3.5
709,1740,3.5
709,221,3.0
709,3090,4.0
709,36,5.0
709,1748,5.0
710,3930,4.0
710,2282,4.0
710,3348,4.0
710,2011,4.0
710,4867,5.0
710,2882,4.0
710,776,4.5
710,2716,4.0
710,3568,2.0
710,4518,5.0
711,4364,2.0
711,896,4.0
711,616,5.0
711,3273,1.0
711,2605,4.5
711,1948,5.0
711,2611,4.5
711,1890,5.0
711,4635,4.0
711,4518,4.0
712,2032,3.5
712,2527,2.5
712,2190,1.5
712,604,1.0
712,2069,3.5
712,4039,4.0
712,973,3.5
712,2618,4.0
712,495,3.0
712,3629,4.0
713,615,3.0
713,2716,4.0
713,4921,4.0
713,4338,4.0
713,4060,5.0
713,2914,4.0
713,3811,5.0
713,3983,4.5
713,4880,5.0
713,4499,4.0
714,1113,3.5
714,2080,3.5
714,604,4.0
714,880,3.5
714,2677,3.5
714,3171,4.0
714,2149,3.0
714,4163,4.0
714,611,4.0
714,2525,3.5
715,4139,4.0
715,124,4.5
715,981,4.5
715,3111,5.0
715,4880,5.0
715,3080,5.0
715,3938,5.0
715,4189,5.0
715,935,5.0
715,2941,4.0
716,215,4.0
716,21,5.0
716,3960,5.0
716,3831,4.5
716,4221,4.0
716,2946,4.0
716,219,4.0
716,4626,4.0
716,5136,5.0
716,3203,5.0
717,4866,4.0
717,2886,4.5
717,4161,5.0
717,272,4.0
717,1027,3.0
717,2649,5.0
717,881,4.5
717,3634,4.5
717,573,3.5
717,3107,4.0
718,4873,4.0
718,3544,5.0
718,4706,4.0
718,4665,5.0
718,191,5.0
718,4811,5.0
718,3958,4.5
718,4961,4.0
718,3955,4.5
718,2763,4.0
719,977,4.0
719,2213,1.0
719,1531,4.0
719,1607,2.0
719,996,4.0
719,1106,4.5
719,1179,4.0
719,2836,5.0
719,1360,1.0
719,1868,3.5
720,3910,3.0
720,3811,3.5
720,2566,3.0
720,352,4.0
720,59,3.5
720,1125,4.0
720,2718,4.0
720,1004,2.0
720,568,2.5
720,2238,3.0
721,2763,4.0
721,4934,5.0
721,3248,5.0
721,3468,4.0
721,3965,5.0
721,3811,5.0
721,3520,4.5
721,3340,1.0
721,4520,4.5
721,2716,5.0
722,3460,4.0
722,1041,5.0
722,5074,5.0
722,2716,4.0
722,4803,4.0
722,4334,5.0
722,342,4.0
722,1746,4.5
722,1868,4.0
722,4008,4.0
723,1594,4.0
723,1704,3.0
723,3075,3.0
723,3460,4.0
723,890,3.0
723,1459,3.5
723,4334,4.0
723,3685,3.5
723,4480,5.0
723,939,4.0
724,2549,4.0
724,272,4.0
724,734,5.0
724,195,4.5
724,396,4.5
724,4907,5.0
724,2273,4.5
724,2716,3.0
724,2105,4.0
724,1152,3.0
725,2513,4.5
725,1502,3.0
725,842,4.5
725,736,4.5
725,425,3.0
725,3549,4.5
725,1239,4.5
725,1986,3.5
725,1548,5.0
725,2063,4.0
726,3938,4.5
726,4333,5.0
726,4928,5.0
726,4627,5.0
726,1474,4.5
726,799,5.0
726,4665,5.0
726,3405,5.0
726,4816,5.0
726,3274,5.0
727,4739,4.0
727,2821,4.0
727,3857,1.0
727,2917,4.0
727,1975,4.0
727,1198,3.5
727,1040,5.0
727,3468,3.5
727,3568,2.0
727,1203,4.0
728,4652,4.0
728,2031,5.0
728,309,3.5
728,3784,4.0
728,1710,4.0
728,3383,4.0
728,2237,5.0
728,933,3.5
728,2679,4.0
728,3111,5.0
729,2594,4.0
729,881,3.5
729,1847,3.5
729,2414,4.5
729,603,3.0
729,876,4.0
729,668,3.5
729,1643,4.5
729,20,4.0
729,1690,4.5
730,3803,5.0
730,733,4.0
730,1556,5.0
730,3965,5.0
730,1898,5.0
730,4930,5.0
730,4873,5.0
730,1275,4.0
730,4625,5.0
730,3908,5.0
731,2566,4.0
731,2734,4.0
731,1045,3.5
731,325,3.5
731,3440,4.5
731,2486,4.0
731,1821,4.0
731,941,3.5
731,63,4.0
731,3459,4.5
732,3593,3.0
732,885,4.0
732,4867,4.0
732,4821,3.0
732,1703,4.0
732,1575,3.0
732,363,4.0
732,2717,4.5
732,4061,3.0
732,4853,2.0
733,1234,3.5
733,194,2.5
733,1177,4.5
733,4016,3.0
733,42,4.0
733,1684,4.5
733,3381,4.0
733,2315,4.0
733,1705,4.0
733,1573,4.0
734,1643,4.5
734,4531,3.0
734,4054,3.0
734,1860,1.0
734,2910,4.0
734,2663,4.0
734,863,3.5
734,1499,4.0
734,2140,3.5
734,4227,5.0
735,775,5.0
735,3139,3.5
735,1112,4.5
735,3582,4.5
735,5034,5.0
735,5075,5.0
735,3310,1.0
735,3777,4.5
735,2690,5.0
735,3335,5.0
736,2288,5.0
736,3850,4.0
736,893,5.0
736,1705,5.0
736,3194,4.0
736,1555,5.0
736,3305,2.0
736,724,4.0
736,3887,4.0
736,4028,5.0
737,4678,4.0
737,2524,5.0
737,4981,5.0
737,4624,5.0
737,4685,5.0
737,3965,5.0
737,790,4.0
737,2517,4.0
737,5001,5.0
737,3022,5.0
738,3235,4.0
738,4132,5.0
738,2063,2.0
738,3811,5.0
738,4434,4.0
738,534,4.0
738,1400,4.0
738,4665,5.0
738,603,3.0
738,3911,5.0
739,375,3.0
739,2486,4.5
739,2835,3.5
739,286,2.0
739,2129,4.5
739,2499,4.0
739,4797,3.0
739,3307,4.0
739,909,3.5
739,3911,4.0
740,2738,5.0
740,2069,5.0
740,3603,5.0
740,4139,5.0
740,98,5.0
740,3790,5.0
740,4028,5.0
740,3111,5.0
740,5008,5.0
740,2032,5.0
741,3171,5.0
741,1986,3.0
741,2706,4.0
741,3160,5.0
741,1080,4.5
741,3139,3.0
741,3000,3.0
741,990,5.0
741,3908,5.0
741,2065,4.5
742,4473,1.0
742,1404,4.5
742,993,3.5
742,793,4.0
742,3086,4.5
742,1673,3.5
742,2160,4.0
742,4187,4.0
742,634,4.0
742,2558,4.0
743,1066,3.0
743,838,4.0
743,1722,3.0
743,1796,4.5
743,3594,4.5
743,2754,3.0
743,2497,3.5
743,1878,4.0
743,4475,3.0
743,1362,3.0
744,1032,3.0
744,2371,4.0
744,1118,3.5
744,1459,3.5
744,2046,3.0
744,1009,3.0
744,495,3.5
744,854,3.5
744,980,3.0
744,1703,4.0
745,2183,4.0
745,1884,3.0
745,2974,2.0
745,284,3.5
745,474,4.0
745,1571,4.5
745,413,4.5
745,1177,4.0
745,36,5.0
745,2963,2.5
746,1031,3.0
746,4328,4.0
746,444,2.5
746,4031,2.0
746,4803,4.0
746,1774,4.5
746,3848,3.0
746,1094,1.0
746,363,1.5
746,1095,3.5
747,603,4.0
747,4039,5.0
747,519,3.5
747,924,4.0
747,3738,4.0
747,1125,4.0
747,2160,2.0
747,1453,4.5
747,926,4.0
747,1744,5.0
748,3850,4.0
748,3219,5.0
748,314,4.0
748,2194,4.5
748,3658,4.0
748,1576,5.0
748,3924,5.0
748,4497,5.0
748,3926,4.0
748,3313,4.0
749,4139,5.0
749,603,4.5
749,3495,4.0
749,3310,5.0
749,4812,5.0
749,4823,5.0
749,5005,5.0
749,2256,5.0
749,1212,5.0
749,1069,5.0
750,4316,5.0
750,1780,5.0
750,1858,5.0
750,1868,5.0
750,3731,4.0
750,1294,5.0
750,3712,4.5
750,1191,4.5
750,3534,5.0
750,2934,5.0
751,778,4.0
751,2367,4.0
751,1870,4.5
751,3307,4.0
751,981,4.0
751,1571,3.0
751,1168,3.0
751,1357,4.5
751,3910,4.0
751,2849,4.0
752,839,3.5
752,1084,3.5
752,3300,4.0
752,1111,4.5
752,1574,3.5
752,1253,4.0
752,2235,2.5
752,611,4.0
752,2979,4.5
752,855,4.0
753,296,2.0
753,1198,3.0
753,1346,4.0
753,1094,1.0
753,1212,3.5
753,396,3.0
753,976,4.5
753,4000,5.0
753,401,4.5
753,587,4.0
754,1591,1.0
754,4337,5.0
754,1212,4.0
754,2867,3.5
754,4803,5.0
754,3196,4.0
754,4285,4.0
754,3787,5.0
754,4768,5.0
754,3348,1.0
755,1673,4.5
755,5105,5.0
755,3879,4.0
755,1768,4.0
755,3653,4.5
755,3685,4.0
755,3978,4.0
755,4016,4.5
755,3323,4.0
755,4102,4.5
756,1685,3.0
756,2581,4.0
756,2111,5.0
756,1953,4.0
756,2034,3.0
756,1843,4.0
756,2141,3.5
756,36,4.0
756,2058,4.0
756,2198,3.0
757,2693,4.0
757,876,3.0
757,607,3.0
757,2162,3.0
757,574,3.0
757,2288,4.5
757,164,3.0
757,162,3.0
757,2316,3.5
757,1682,1.5
758,2204,3.5
758,1314,4.0
758,291,2.5
758,2124,4.0
758,1594,2.0
758,3742,4.0
758,2974,4.0
758,4154,4.0
758,3075,4.0
758,3803,4.0
759,1485,3.0
759,613,4.0
759,1022,4.0
759,1120,4.5
759,281,5.0
759,1372,4.0
759,2268,3.5
759,1773,3.5
759,793,3.5
759,863,5.0
760,1044,2.5
760,3037,4.0
760,273,3.5
760,495,3.5
760,3632,4.5
760,2941,3.5
760,603,4.0
760,2291,3.5
760,1111,5.0
760,707,4.5
761,940,5.0
761,1108,4.0
761,1617,5.0
761,1924,4.0
761,2861,3.5
761,3289,5.0
761,1626,5.0
761,139,5.0
761,1145,4.0
761,2234,4.0
762,1870,4.0
762,4237,4.0
762,1918,4.0
762,244,3.0
762,2393,5.0
762,2377,4.0
762,933,5.0
762,333,4.0
762,941,5.0
762,3393,5.0
763,1803,4.0
763,4932,5.0
763,2524,5.0
763,4270,5.0
763,3430,3.5
763,2434,3.5
763,3710,5.0
763,4829,5.0
763,799,3.5
763,3549,4.5
764,2251,3.0
764,2722,3.5
764,4200,3.0
764,574,1.0
764,1703,4.0
764,1744,2.0
764,3840,3.5
764,980,3.0
764,4142,3.0
764,1878,3.5
765,3111,3.5
765,1707,4.0
765,225,5.0
765,2788,4.0
765,1748,4.0
765,717,4.0
765,4665,4.0
765,4467,5.0
765,1357,4.0
765,2674,4.5
766,1945,3.5
766,4785,5.0
766,3500,4.5
766,3777,4.0
766,94,4.0
766,2882,4.0
766,4781,3.0
766,3205,2.0
766,3985,4.0
766,5008,4.0
767,1227,4.0
767,1293,3.5
767,3241,3.5
767,852,5.0
767,2528,4.0
767,1104,4.5
767,3669,4.5
767,3442,3.0
767,4263,3.0
767,804,3.5
768,5094,5.0
768,2332,2.5
768,3703,5.0
768,4978,4.0
768,1181,3.0
768,4716,5.0
768,3887,5.0
768,4139,5.0
768,3674,4.5
768,4060,4.0
769,1079,3.5
769,3449,5.0
769,1957,3.5
769,3277,3.5
769,891,4.0
769,1452,4.5
769,1649,4.0
769,4204,3.0
769,957,4.0
769,3022,5.0
770,2144,4.0
770,3272,2.5
770,1910,2.5
770,4865,3.0
770,900,4.0
770,1108,3.5
770,174,4.0
770,1643,4.0
770,1046,4.0
770,1136,4.0
771,3973,5.0
771,2489,4.5
771,3568,4.5
771,4338,4.0
771,3337,5.0
771,3570,4.5
771,4873,4.0
771,1684,3.5
771,4140,4.0
771,3965,5.0
772,2032,3.5
772,3459,4.0
772,626,2.0
772,3248,3.0
772,3323,3.0
772,2204,3.0
772,293,2.5
772,1702,2.5
772,1705,3.5
772,1945,1.5
773,3174,5.0
773,3619,5.0
773,1203,3.0
773,5120,5.0
773,2974,5.0
773,2287,5.0
773,1830,5.0
773,4489,4.0
773,3075,4.0
773,3887,5.0
774,1119,5.0
774,4803,4.0
774,1925,5.0
774,1117,5.0
774,2595,1.0
774,871,3.5
774,3867,4.0
774,1816,4.5
774,1034,3.5
774,1714,3.5
775,896,3.5
775,1731,3.5
775,3757,4.0
775,2679,4.0
775,715,4.0
775,1271,5.0
775,2481,3.0
775,286,3.5
775,427,3.5
775,1007,4.0
776,5007,4.0
776,1882,5.0
776,5124,4.0
776,3337,4.0
776,1496,5.0
776,3938,5.0
776,3887,5.0
776,3908,4.0
776,2160,4.5
776,4167,5.0
777,3248,4.0
777,930,2.0
777,4316,3.0
777,2420,4.0
777,3821,3.5
777,199,3.0
777,268,5.0
777,2736,2.0
777,4480,4.0
777,2159,1.0
778,773,2.5
778,348,2.0
778,26,3.0
778,927,4.0
778,16,3.0
778,568,3.0
778,1712,3.5
778,1103,3.0
778,2500,4.5
778,338,3.5
779,3835,5.0
779,2557,3.0
779,4338,4.0
779,3833,5.0
779,4397,4.0
779,2772,5.0
779,4533,5.0
779,946,5.0
779,4133,5.0
779,4116,5.0
780,2860,4.5
780,262,5.0
780,1721,5.0
780,3618,3.5
780,1583,3.5
780,4467,5.0
780,2711,3.5
780,1320,3.0
780,85,5.0
780,782,4.0
781,394,3.0
781,733,4.5
781,3724,4.5
781,2949,4.5
781,3675,5.0
781,2927,5.0
781,3730,4.0
781,3278,4.0
781,5063,5.0
781,1759,4.0
782,286,4.0
782,1930,4.5
782,1780,4.0
782,4322,4.0
782,3612,4.0
782,1127,4.0
782,1768,4.0
782,2615,4.5
782,31,4.0
782,1822,4.0
783,2665,4.0
783,1356,4.0
783,274,3.0
783,626,4.5
783,163,4.0
783,2753,4.5
783,156,4.0
783,607,4.5
783,3632,4.5
783,2124,4.0
784,63,4.0
784,1496,5.0
784,3130,5.0
784,4553,5.0
784,1297,3.5
784,3390,4.0
784,4511,4.0
784,4849,4.0
784,4583,5.0
784,976,4.0
785,2880,5.0
785,808,5.0
785,4138,3.5
785,2633,5.0
785,3783,5.0
785,3318,5.0
785,3690,3.5
785,778,4.0
785,1357,2.0
785,4303,3.0
786,174,4.0
786,347,4.0
786,551,3.5
786,533,4.0
786,1091,3.5
786,2644,4.0
786,2867,3.5
786,890,3.5
786,1314,4.0
786,3690,4.0
787,1260,3.5
787,1266,4.0
787,1679,1.0
787,398,4.0
787,1107,4.5
787,729,3.5
787,342,4.0
787,2169,5.0
787,241,3.0
787,244,3.5
788,445,2.5
788,1633,3.0
788,4354,3.0
788,573,3.0
788,1203,2.5
788,722,3.0
788,1930,3.5
788,774,2.5
788,1870,2.5
788,1773,3.5
789,4167,4.0
789,5035,5.0
789,1356,3.5
789,4921,5.0
789,1922,4.5
789,3568,4.0
789,3368,4.5
789,1652,4.5
789,2069,4.5
789,5058,5.0
790,2851,4.5
790,2144,3.5
790,2111,3.5
790,272,4.5
790,1632,3.0
790,1773,4.0
790,1547,3.0
790,2023,3.0
790,1894,4.0
790,2142,4.0
791,4200,4.0
791,3185,3.0
791,2633,4.0
791,4338,3.0
791,625,3.5
791,986,4.0
791,2976,3.0
791,807,4.0
791,3641,3.0
791,244,4.0
792,1294,4.5
792,621,3.5
792,2348,4.0
792,747,5.0
792,4558,5.0
792,3938,5.0
792,1297,3.5
792,3717,5.0
792,1945,4.5
792,2717,5.0
793,4768,5.0
793,4572,5.0
793,976,4.5
793,2628,5.0
793,4309,4.0
793,3886,5.0
793,1566,4.0
793,3359,5.0
793,3883,5.0
793,3907,5.0
794,1046,4.0
794,4618,4.0
794,4133,5.0
794,3272,5.0
794,1534,4.0
794,4856,5.0
794,2488,4.0
794,2095,4.0
794,4189,5.0
794,3962,4.5
795,3839,5.0
795,2023,5.0
795,4200,5.0
795,1814,5.0
795,245,5.0
795,4028,4.0
795,1446,5.0
795,3204,4.5
795,3139,5.0
795,4351,4.0
796,3282,4.5
796,4568,5.0
796,3302,4.0
796,885,4.5
796,1481,4.0
796,223,5.0
796,4219,5.0
796,4240,4.0
796,3944,4.0
796,1719,5.0
797,3527,3.0
797,4495,3.0
797,1406,3.5
797,1436,4.5
797,1640,1.0
797,4784,5.0
797,4455,4.0
797,806,5.0
797,3412,4.0
797,4411,4.0
798,1260,4.0
798,1589,3.5
798,2522,3.0
798,318,4.0
798,1647,2.0
798,2218,4.0
798,2204,4.5
798,3201,5.0
798,751,3.0
798,2112,3.5
799,609,4.0
799,1247,4.5
799,3204,4.5
799,1272,4.0
799,2314,4.5
799,5045,4.0
799,1132,4.0
799,1485,3.5
799,634,3.5
799,507,4.0
800,929,4.0
800,4334,4.0
800,2883,4.5
800,4354,5.0
800,1794,4.0
800,4137,4.0
800,3576,4.5
800,2716,4.5
800,3542,5.0
800,3387,2.5
801,3093,4.0
801,2605,4.0
801,854,4.5
801,4452,4.0
801,2314,4.0
801,1925,4.0
801,2581,3.0
801,1325,3.0
801,811,4.0
801,2791,4.5
802,486,4.0
802,1688,4.0
802,846,4.0
802,1775,4.0
802,1357,3.0
802,1640,4.0
802,1705,3.5
802,2832,2.5
802,2080,3.5
802,1453,3.0
803,2494,4.0
803,1465,3.0
803,3041,4.0
803,3088,3.0
803,2618,4.5
803,870,3.5
803,1755,4.5
803,1773,4.0
803,3300,4.0
803,793,3.5
804,1491,2.5
804,2146,2.5
804,423,3.0
804,133,3.0
804,1628,4.0
804,2034,4.0
804,36,3.5
804,2155,3.0
804,95,3.5
804,1626,3.5
805,2631,3.5
805,2557,3.5
805,2393,3.5
805,2626,2.5
805,985,2.0
805,1271,4.0
805,4131,3.0
805,3593,4.0
805,1010,4.5
805,2020,4.0
806,1287,4.0
806,2513,2.0
806,585,2.0
806,3543,4.0
806,521,3.5
806,589,3.0
806,592,4.0
806,1676,1.0
806,2134,4.5
806,2276,4.5
807,4020,3.0
807,377,3.5
807,4212,4.0
807,870,3.0
807,709,3.0
807,1829,3.5
807,2496,3.0
807,2076,3.0
807,2696,3.5
807,2124,3.5
808,5036,5.0
808,4559,4.0
808,609,4.5
808,4133,5.0
808,2267,5.0
808,4114,5.0
808,4716,5.0
808,1748,5.0
808,991,5.0
808,1177,5.0
809,1768,5.0
809,4354,5.0
809,3543,5.0
809,3248,4.0
809,2012,5.0
809,1195,5.0
809,3274,5.0
809,3811,5.0
809,4189,4.0
809,3965,5.0
810,3037,4.0
810,2179,4.0
810,2790,3.5
810,5061,3.0
810,2287,4.0
810,2596,3.5
810,1660,3.0
810,705,3.5
810,1814,4.0
810,797,3.5
811,1940,4.0
811,645,4.0
811,2384,4.0
811,2985,3.5
811,780,3.5
811,2828,1.5
811,2496,3.5
811,2285,3.5
811,2636,3.5
811,2434,1.0
812,4032,3.5
812,3724,4.0
812,4219,4.0
812,2722,5.0
812,2069,4.0
812,2943,4.0
812,3992,4.0
812,191,4.0
812,2662,4.5
812,3347,4.0
813,2111,5.0
813,3394,5.0
813,3985,5.0
813,4139,5.0
813,1044,4.5
813,3127,5.0
813,2594,5.0
813,2023,5.0
813,2649,4.0
813,737,1.0
814,108,4.0
814,2716,5.0
814,3463,5.0
814,4020,5.0
814,4508,5.0
814,3305,5.0
814,4921,5.0
814,1815,5.0
814,3803,5.0
814,4652,5.0
815,2122,5.0
815,3066,5.0
815,4249,5.0
815,4526,4.0
815,1474,3.0
815,4072,5.0
815,4920,5.0
815,1212,5.0
815,2301,5.0
815,220,2.0
816,977,3.5
816,106,4.5
816,1404,5.0
816,2697,3.5
816,811,4.0
816,3395,4.0
816,1517,3.5
816,1406,4.5
816,2829,3.5
816,2422,4.0
817,427,4.0
817,398,3.5
817,3752,4.5
817,1271,4.5
817,568,3.5
817,4161,5.0
817,3811,5.0
817,3037,4.5
817,1590,5.0
817,1699,4.0
818,634,5.0
818,2719,4.5
818,1333,3.0
818,232,3.0
818,1035,5.0
818,923,5.0
818,393,3.5
818,2649,4.0
818,1216,2.5
818,2566,3.5
819,1618,3.0
819,1748,4.5
819,1357,4.5
819,1102,4.0
819,1356,3.0
819,1577,4.5
819,2124,4.5
819,1970,4.5
819,2578,4.0
819,2037,4.0
820,2069,5.0
820,4133,5.0
820,4978,4.5
820,4425,4.0
820,7,3.0
820,1134,4.5
820,1496,5.0
820,4867,5.0
820,4782,5.0
820,4139,5.0
821,3763,3.0
821,1345,1.0
821,693,2.5
821,3640,3.0
821,1299,4.0
821,1350,3.5
821,89,3.5
821,2277,5.0
821,1632,3.5
821,1456,4.5
822,1124,4.5
822,2063,3.5
822,885,3.5
822,429,4.5
822,159,4.5
822,408,3.5
822,3266,4.0
822,139,3.0
822,717,4.0
822,293,4.5
823,4552,1.0
823,603,3.5
823,843,3.0
823,2063,4.5
823,1755,4.0
823,2761,3.0
823,2645,3.0
823,2467,2.0
823,3348,4.0
823,1640,4.0
824,3497,3.0
824,1612,3.5
824,3235,5.0
824,21,4.0
824,4227,4.0
824,1911,2.0
824,2794,4.0
824,3046,3.0
824,4039,4.0
824,2069,4.0
825,3857,5.0
825,4167,4.0
825,4648,5.0
825,4535,5.0
825,1878,4.5
825,3712,5.0
825,2733,5.0
825,3582,5.0
825,4677,5.0
825,927,4.5
826,1320,4.0
826,38,2.0
826,1327,4.0
826,607,3.5
826,572,4.0
826,1572,4.0
826,585,2.0
826,2644,4.0
826,608,4.5
826,1682,4.0
827,278,3.0
827,1145,3.5
827,2246,4.0
827,1338,3.0
827,2181,3.5
827,2327,4.0
827,1045,4.0
827,2780,4.5
827,2367,3.5
827,1252,5.0
828,2703,3.0
828,2403,4.0
828,1147,3.5
828,1843,3.5
828,1838,4.0
828,2437,4.0
828,2472,4.0
828,2422,4.0
828,80,2.5
828,1677,4.5
829,5130,5.0
829,3484,4.5
829,2100,5.0
829,3911,5.0
829,4133,5.0
829,636,4.0
829,2069,5.0
829,4716,5.0
829,2794,5.0
829,685,5.0
830,810,4.0
830,1132,5.0
830,4116,5.0
830,2472,4.0
830,1195,5.0
830,591,4.0
830,4533,5.0
830,1566,4.0
830,91,5.0
830,4189,5.0
831,203,3.0
831,2849,4.0
831,342,5.0
831,15,5.0
831,2156,5.0
831,273,5.0
831,3442,5.0
831,1958,4.0
831,2297,4.0
831,801,5.0
832,2725,4.5
832,1108,3.0
832,777,4.5
832,265,3.0
832,2584,5.0
832,317,3.0
832,315,4.0
832,2270,3.5
832,323,3.5
832,1007,4.0
833,844,5.0
833,739,4.0
833,846,4.0
833,3554,3.0
833,2294,2.5
833,3317,3.5
833,2597,2.5
833,567,2.5
833,327,3.0
833,245,4.0
834,254,3.5
834,782,3.5
834,3203,4.0
834,260,4.0
834,386,3.5
834,2105,4.0
834,3031,3.0
834,2591,4.0
834,3444,3.5
834,3908,4.0
835,2080,4.0
835,4200,3.0
835,574,4.0
835,868,3.5
835,1954,4.0
835,1824,2.5
835,2142,4.0
835,1894,3.0
835,1168,3.0
835,4061,5.0
836,1195,5.0
836,910,5.0
836,3111,5.0
836,2285,3.5
836,2308,4.5
836,3359,5.0
836,3144,5.0
836,4794,5.0
836,2693,4.0
836,1421,5.0
837,4513,5.0
837,4568,5.0
837,4982,5.0
837,568,4.0
837,3697,5.0
837,4643,5.0
837,1152,5.0
837,4748,4.5
837,3907,5.0
837,3965,5.0
838,4177,5.0
838,3768,5.0
838,1814,3.5
838,4028,1.0
838,2305,3.5
838,1453,2.0
838,3335,4.0
838,205,4.0
838,890,3.5
838,2432,4.0
839,2864,1.0
839,1513,2.5
839,3908,4.5
839,4039,5.0
839,4653,5.0
839,4794,4.5
839,4803,5.0
839,3179,1.0
839,3405,4.0
839,3395,4.0
840,1526,3.0
840,2448,3.0
840,2356,3.5
840,672,3.5
840,1547,2.5
840,1065,2.5
840,2659,3.5
840,2426,4.0
840,1379,4.0
840,2052,4.0
841,1826,4.0
841,654,2.0
841,4088,4.0
841,2496,3.0
841,2209,2.0
841,3472,4.0
841,1134,2.0
841,4455,4.0
841,2804,1.0
841,2679,4.0
842,846,4.5
842,1090,4.0
842,3335,3.5
842,1294,3.5
842,1114,4.5
842,2696,3.0
842,1906,4.5
842,272,4.5
842,208,5.0
842,2159,4.0
843,287,5.0
843,4133,5.0
843,4377,3.5
843,4921,4.0
843,4332,4.0
843,4689,5.0
843,3121,5.0
843,3313,4.0
843,1930,4.0
843,4608,4.0
844,4319,5.0
844,3276,4.0
844,2943,4.0
844,2069,4.0
844,2722,5.0
844,2080,4.0
844,34,5.0
844,4894,5.0
844,5015,5.0
844,3274,5.0
845,782,3.0
845,2140,5.0
845,3430,4.0
845,2692,4.0
845,926,4.0
845,2885,4.0
845,621,4.0
845,3538,4.5
845,31,4.0
845,2402,1.0
846,185,3.5
846,2208,4.0
846,467,3.5
846,1112,5.0
846,1940,4.0
846,930,4.5
846,618,2.5
846,358,4.0
846,1643,4.0
846,1618,4.5
847,138,3.5
847,1876,4.0
847,4229,3.0
847,3038,5.0
847,1007,5.0
847,2490,4.5
847,2051,3.0
847,2407,4.0
847,1804,3.5
847,2204,4.0
848,4364,2.0
848,4849,5.0
848,3390,4.0
848,3938,5.0
848,2363,3.0
848,3767,3.0
848,3811,5.0
848,4105,4.0
848,2348,3.0
848,2204,4.5
849,1773,3.5
849,1084,4.0
849,534,4.5
849,3879,3.0
849,1044,4.5
849,1774,4.0
849,1007,4.5
849,2716,4.0
849,2193,4.0
849,1969,4.5
850,4248,4.0
850,4801,5.0
850,3300,4.5
850,838,4.0
850,4784,5.0
850,3835,4.5
850,2480,5.0
850,3332,4.5
850,3237,5.0
850,2194,4.5
851,5075,5.0
851,2668,5.0
851,4472,5.0
851,2702,5.0
851,4483,5.0
851,3803,5.0
851,4665,5.0
851,3850,5.0
851,5120,5.0
851,4354,4.0
852,519,2.5
852,3811,4.0
852,3235,4.0
852,908,3.0
852,2893,3.5
852,4941,3.0
852,2125,3.0
852,2974,4.0
852,2943,1.0
852,3228,4.0
853,36,5.0
853,2,3.5
853,362,4.0
853,239,1.5
853,1773,3.0
853,2294,4.0
853,9,4.0
853,714,3.0
853,1474,4.5
853,1266,5.0
854,1535,4.5
854,629,2.0
854,1445,1.0
854,1271,3.0
854,1270,3.5
854,1690,4.0
854,1640,4.5
854,1079,3.5
854,547,3.5
854,1112,4.5
855,1850,4.5
855,18,4.0
855,694,1.0
855,85,4.5
855,1824,4.0
855,1832,5.0
855,94,4.0
855,2754,4.5
855,2636,2.5
855,3543,5.0
856,245,4.0
856,287,5.0
856,2513,4.5
856,1702,5.0
856,1577,3.5
856,1125,4.5
856,595,4.0
856,1621,4.0
856,787,3.0
856,449,4.5
857,535,3.0
857,471,2.5
857,354,3.5
857,1628,3.5
857,90,4.0
857,237,4.0
857,155,3.5
857,1702,2.5
857,495,4.0
857,1814,4.0
858,646,4.0
858,3491,5.0
858,1496,3.5
858,2446,4.0
858,1790,3.5
858,1965,3.5
858,1640,4.0
858,2906,3.0
858,948,5.0
858,1261,1.0
859,3203,5.0
859,4665,5.0
859,388,3.5
859,3938,5.0
859,3907,5.0
859,4921,5.0
859,3911,4.5
859,4252,4.5
859,3985,4.5
859,4133,5.0
860,4378,4.0
860,3076,5.0
860,5027,5.0
860,3274,5.0
860,905,4.5
860,1195,5.0
860,3584,4.5
860,925,4.0
860,4139,5.0
860,4432,5.0
861,398,3.5
861,3307,5.0
861,3406,5.0
861,3241,5.0
861,268,5.0
861,876,4.0
861,1496,5.0
861,4334,4.0
861,2144,5.0
861,1499,4.5
862,1953,5.0
862,1102,4.5
862,939,4.5
862,290,4.5
862,1731,4.5
862,641,2.5
862,1125,5.0
862,2332,5.0
