658,4954,4.0
658,2994,3.5
658,5074,5.0
658,2882,5.0
658,2367,3.5
658,3473,4.0
658,1186,4.0
658,2885,4.5
658,4535,4.0
659,874,4.5
659,36,5.0
659,743,4.5
659,2209,3.5
659,1242,4.0
659,2029,3.5
659,228,4.0
659,2201,5.0
659,1106,5.0
659,377,4.0
659,739,3.5
659,777,3.5
659,1176,4.0
659,1702,3.5
659,790,4.0
660,4665,5.0
660,3831,4.0
660,1496,4.5
660,2069,4.0
660,1890,2.0
660,739,3.0
660,3111,4.5
660,2078,4.5
660,2355,5.0
660,4252,4.5
660,3911,5.0
660,2279,4.5
660,286,3.5
660,3592,4.0
660,245,4.0
661,1656,3.0
661,800,4.0
661,2995,3.5
661,4803,3.0
661,933,3.0
661,1082,3.5
661,3584,4.0
661,2124,3.5
661,2011,4.0
661,643,3.5
661,2979,4.0
661,244,2.5
661,2434,3.5
661,3629,3.0
661,1604,3.5
662,880,3.0
662,4072,4.0
662,4330,5.0
662,5008,4.0
662,5064,5.0
662,1003,4.5
662,1232,5.0
662,2538,4.5
662,3690,2.0
662,4922,5.0
662,342,4.0
662,4140,4.5
662,4157,3.5
662,3887,4.0
662,2859,4.0
663,1773,5.0
663,986,3.5
663,3607,4.5
663,925,4.0
663,1232,4.0
663,2605,3.5
663,2794,3.5
663,893,4.5
663,2111,3.5
663,2288,4.0
663,1154,3.5
663,1013,4.5
663,1969,4.0
663,1402,4.5
663,2022,4.5
664,534,5.0
664,2029,4.0
664,633,4.5
664,222,4.0
664,1576,4.5
664,976,4.5
664,881,4.5
664,227,5.0
664,804,4.0
664,393,4.5
664,1190,5.0
664,1085,3.5
664,444,4.0
664,634,5.0
664,452,4.5
665,1406,4.5
665,3634,5.0
665,2356,4.0
665,2706,3.5
665,2926,3.5
665,2829,4.0
665,2552,4.0
665,3111,5.0
665,1859,3.5
665,578,4.0
665,3250,3.5
665,3983,4.0
665,2246,4.0
665,4000,4.5
665,4999,5.0
666,3896,4.5
666,3111,4.5
666,2628,4.5
666,4473,4.5
666,3930,4.5
666,2124,4.0
666,105,4.5
666,4229,4.0
666,3696,4.5
666,3160,4.5
666,2966,4.5
666,3936,4.0
666,3309,4.0
666,4873,4.5
666,1496,4.0
667,1759,3.5
667,929,4.5
667,2046,3.5
667,36,4.5
667,730,5.0
667,1352,4.0
667,1868,3.0
667,1137,4.0
667,158,4.5
667,572,4.0
667,1481,5.0
667,1265,4.0
667,1155,4.5
667,585,4.0
667,927,4.0
668,4091,3.0
668,3838,3.5
668,3203,5.0
668,399,4.0
668,198,4.0
668,941,5.0
668,3031,4.0
668,2478,4.0
668,2637,4.0
668,4583,5.0
668,2754,4.5
668,621,4.0
668,4296,4.0
668,2914,4.0
668,3850,5.0
669,478,4.0
669,5027,4.0
669,4725,5.0
669,2843,5.0
669,3314,5.0
669,4133,5.0
669,3174,5.0
669,4923,5.0
669,5096,5.0
669,1496,5.0
669,941,4.5
669,1990,5.0
669,4132,5.0
669,2921,5.0
669,2315,5.0
670,2183,4.0
670,2305,3.5
670,610,3.5
670,885,3.0
670,924,3.5
670,2722,4.5
670,3593,3.0
670,1986,3.5
670,3911,3.5
670,782,4.0
670,1704,3.5
670,3280,4.0
670,1702,3.0
670,880,3.0
670,986,3.5
671,3965,5.0
671,801,4.0
671,891,3.5
671,1632,4.0
671,2434,3.5
671,3111,4.0
671,3090,4.0
671,1453,3.5
671,2031,4.5
671,1577,4.0
671,880,3.5
671,1953,3.5
671,2696,4.5
671,625,4.5
671,884,4.0
672,971,2.5
672,534,4.0
672,423,3.5
672,1850,3.5
672,236,4.0
672,976,3.0
672,600,3.5
672,1859,3.5
672,268,4.0
672,792,3.5
672,1131,4.0
672,617,3.0
672,36,4.5
672,1171,1.0
672,1083,4.0
673,604,4.0
673,219,3.0
673,21,3.0
673,2447,3.0
673,605,2.0
673,1442,3.5
673,2884,1.0
673,1489,3.5
673,3356,4.0
673,480,3.5
673,629,4.0
673,1999,1.0
673,1444,4.0
673,3286,2.0
673,278,2.0
674,2525,3.5
674,2141,4.0
674,3177,4.5
674,1241,4.0
674,1830,4.0
674,1986,2.0
674,3908,4.0
674,2745,3.5
674,3685,5.0
674,1203,3.5
674,2124,4.0
674,2717,4.0
674,2069,4.0
674,1134,3.5
674,2616,3.0
675,3869,5.0
675,4953,5.0
675,3606,5.0
675,4954,5.0
675,4806,5.0
675,3835,4.0
675,4508,5.0
675,3965,5.0
675,1726,1.0
675,2763,5.0
675,5027,5.0
675,4004,5.0
675,4295,4.0
675,3543,5.0
675,4000,5.0
676,5049,3.0
676,872,4.0
676,2525,4.5
676,2649,4.0
676,1571,3.0
676,1640,3.5
676,3415,4.0
676,1059,3.5
676,1134,3.5
676,585,3.0
676,4054,4.0
676,2471,3.5
676,1616,3.0
676,2744,3.5
676,3291,4.0
677,2100,5.0
677,3963,4.0
677,3907,4.0
677,3325,4.0
677,4527,5.0
677,3965,5.0
677,2733,5.0
677,2497,4.5
677,3111,5.0
677,4796,5.0
677,3872,3.5
677,5077,5.0
677,3080,5.0
677,2658,5.0
677,1596,5.0
678,1076,4.0
678,477,4.0
678,4134,2.0
678,3578,4.0
678,3302,4.5
678,881,4.5
678,3755,2.0
678,2182,3.0
678,952,3.0
678,2447,4.5
678,2270,4.0
678,4625,4.0
678,4579,4.0
678,555,4.0
678,1807,4.5
679,2029,4.0
679,1748,4.5
679,3827,4.0
679,1804,1.5
679,349,1.0
679,4717,3.0
679,2989,4.0
679,2208,5.0
679,42,3.0
679,1177,2.0
679,4204,4.0
679,4016,4.0
679,3673,3.0
679,2315,3.0
679,2153,4.0
680,4763,5.0
680,3111,5.0
680,927,4.5
680,2904,4.5
680,3711,3.0
680,3107,4.0
680,3337,5.0
680,2526,3.5
680,4559,5.0
680,1232,5.0
680,3203,5.0
680,2717,4.5
680,1311,3.5
680,1833,4.5
680,3696,4.0
681,2696,3.5
681,2849,3.5
681,508,3.0
681,2342,3.0
681,1326,3.0
681,2173,4.0
681,775,3.0
681,4285,3.0
681,1835,2.5
681,2606,4.0
681,626,3.0
681,2069,3.0
681,1585,3.0
681,1918,3.5
681,1714,3.0
682,812,4.0
682,1007,5.0
682,2285,5.0
682,4738,5.0
682,2943,5.0
682,3052,4.5
682,3305,5.0
682,3582,5.0
682,885,5.0
682,1570,3.5
682,4321,5.0
682,95,3.0
682,1179,4.5
682,232,4.0
682,1142,5.0
683,4782,5.0
683,4558,5.0
683,2605,4.0
683,4088,5.0
683,3695,3.5
683,3576,4.5
683,1795,4.5
683,4564,4.0
683,976,3.5
683,743,4.0
683,3366,4.5
683,1794,4.0
683,5009,5.0
683,4360,5.0
683,4366,4.0
684,3214,5.0
684,2069,4.0
684,4926,5.0
684,4899,5.0
684,3180,4.0
684,5095,4.0
684,2763,4.0
684,4187,4.0
684,5049,4.0
684,4794,4.0
684,2985,4.0
684,4189,5.0
684,3965,5.0
684,4020,5.0
684,832,3.5
685,2774,4.0
685,4414,5.0
685,3137,5.0
685,260,3.0
685,799,3.0
685,3908,5.0
685,4323,4.0
685,712,3.5
685,3907,5.0
685,3967,4.5
685,3760,5.0
685,3577,5.0
685,4665,5.0
685,245,3.0
685,2637,4.5
686,3307,3.0
686,2395,5.0
686,898,5.0
686,848,4.5
686,2012,4.5
686,975,4.5
686,1969,4.0
686,2506,5.0
686,4795,4.0
686,2751,3.0
686,3228,4.0
686,2371,4.5
686,1573,4.0
686,2335,4.0
686,1456,2.0
687,1118,3.0
687,3936,4.0
687,4923,5.0
687,2650,4.0
687,2121,5.0
687,595,3.0
687,815,3.0
687,2377,3.5
687,220,4.0
687,1876,3.5
687,1922,3.5
687,4240,3.0
687,2527,4.0
687,1228,4.0
687,1337,4.0
688,2031,3.0
688,4303,4.0
688,3690,4.0
688,3593,5.0
688,886,5.0
688,2849,4.0
688,1003,5.0
688,1002,3.5
688,4248,4.0
688,1894,4.5
688,2551,3.5
688,2169,5.0
688,2941,3.5
688,1000,3.0
688,1232,5.0
689,1705,4.0
689,4332,3.0
689,2486,3.0
689,607,5.0
689,2179,5.0
689,3998,3.5
689,915,5.0
689,1597,4.0
689,2790,5.0
689,488,4.0
689,1081,4.0
689,813,5.0
689,368,4.0
689,92,4.0
689,1266,4.0
690,911,3.5
690,155,3.5
690,3742,4.0
690,5131,5.0
690,1177,4.5
690,230,4.0
690,2180,3.0
690,4554,4.0
690,1421,3.0
690,4450,5.0
690,526,4.0
690,3262,4.5
690,3811,5.0
690,1152,4.5
690,3930,5.0
691,485,3.5
691,1612,5.0
691,1591,4.5
691,1685,4.5
691,1155,4.0
691,775,4.5
691,739,4.5
691,1078,3.5
691,488,4.0
691,427,3.5
691,954,4.5
691,1590,4.5
691,639,4.5
691,1038,4.0
691,2099,4.5
692,4323,4.0
692,3101,5.0
692,3778,3.0
692,4684,5.0
692,2069,5.0
692,2122,4.0
692,2160,4.5
692,3793,5.0
692,4811,5.0
692,1495,4.5
692,3305,5.0
692,3799,5.0
692,568,4.5
692,799,5.0
692,4464,4.0
693,1807,4.5
693,605,4.5
693,2243,4.0
693,927,4.0
693,1142,4.0
693,1710,3.0
693,3634,5.0
693,1177,4.5
693,573,4.5
693,2250,4.0
693,2986,1.0
693,1311,4.5
693,624,4.5
693,2675,4.5
693,2111,4.0
694,3433,5.0
694,4966,4.0
694,3897,5.0
694,4519,5.0
694,3902,4.5
694,4624,4.0
694,3882,4.0
694,3812,4.5
694,4801,4.5
694,230,5.0
694,3907,5.0
694,5136,5.0
694,4411,4.5
694,941,4.0
694,4763,5.0
695,692,4.0
695,3268,3.0
695,3156,3.0
695,1334,4.0
695,3268,3.0
695,4968,4.0
695,1327,4.0
695,3111,4.0
695,3518,4.0
695,5006,4.0
695,4248,3.0
695,2643,3.0
695,4048,5.0
695,3211,3.0
695,4454,4.0
696,3917,3.5
696,3313,3.5
696,3908,4.5
696,4957,5.0
696,1971,5.0
696,4139,5.0
696,4716,5.0
696,4409,4.0
696,3887,4.0
696,3996,4.5
696,3922,5.0
696,4020,4.5
696,1257,3.0
696,4167,5.0
696,3460,4.0
697,4665,5.0
697,4849,5.0
697,1152,4.0
697,3965,5.0
697,1876,4.5
697,2774,5.0
697,733,5.0
697,3543,4.0
697,3835,4.0
697,3274,5.0
697,4037,5.0
697,754,3.5
697,3046,4.0
697,5107,5.0
697,4133,5.0
698,35,3.5
698,1080,3.5
698,3332,4.0
698,2012,4.5
698,3145,4.0
698,713,4.0
698,4000,4.0
698,538,4.5
698,1556,3.5
698,3277,3.5
698,1243,3.5
698,2098,4.0
698,549,4.0
698,1894,4.0
698,1850,3.5
699,4665,3.0
699,2362,4.0
699,1175,4.0
699,1184,4.0
699,1737,4.0
699,2697,3.5
699,982,4.5
699,268,5.0
699,4627,4.0
699,2979,4.0
699,169,4.5
699,1133,4.0
699,840,4.5
699,1158,3.5
699,4488,4.5
700,838,4.5
700,2338,4.5
700,3750,5.0
700,3144,5.0
700,912,4.5
700,2223,3.5
700,910,3.5
700,4976,5.0
700,816,5.0
700,4009,5.0
700,1457,4.5
700,1112,5.0
700,651,4.0
700,4455,5.0
700,1837,5.0
701,3335,4.5
701,2252,5.0
701,3343,3.5
701,1391,3.0
701,500,5.0
701,915,4.0
701,3549,3.0
701,1990,4.5
701,881,2.5
701,3900,4.5
701,1337,3.5
701,2304,4.0
701,2609,4.5
701,1134,2.5
701,19,3.0
702,268,5.0
702,399,4.0
702,21,3.5
702,1294,4.5
702,3692,4.5
702,3050,4.5
702,3604,5.0
702,2618,4.5
702,926,5.0
702,1473,4.5
702,3363,4.0
702,1346,3.5
702,3930,5.0
702,885,5.0
702,407,4.5
703,1573,3.5
703,929,4.5
703,481,2.0
703,1074,3.5
703,5064,4.0
703,2194,4.0
703,880,4.0
703,232,3.0
703,3793,4.0
703,449,3.0
703,3549,1.0
703,4338,4.0
703,1643,3.0
703,268,3.5
703,721,4.0
704,5036,5.0
704,2798,4.5
704,1945,4.0
704,5050,4.5
704,3922,5.0
704,987,3.0
704,322,2.5
704,3160,4.5
704,311,4.0
704,4463,4.0
704,2882,4.0
704,3314,5.0
704,612,4.5
704,3696,5.0
704,2029,3.5
705,2384,3.5
705,3554,5.0
705,2024,4.0
705,2780,3.0
705,5108,5.0
705,2422,5.0
705,1031,4.5
705,856,4.5
705,3584,4.0
705,1399,4.0
705,3254,4.5
705,611,2.0
705,36,5.0
705,1037,4.0
705,2395,4.0
706,2161,3.0
706,564,3.0
706,3139,5.0
706,2288,4.0
706,881,4.5
706,513,3.0
706,2194,2.5
706,533,3.5
706,1044,4.0
706,3922,4.0
706,2867,4.0
706,4846,5.0
706,1748,4.0
706,3038,5.0
706,2437,3.5
707,1337,4.0
707,2457,4.0
707,231,4.0
707,1122,4.0
707,2072,3.0
707,926,4.0
707,887,4.0
707,2929,5.0
707,225,4.0
707,3690,4.0
707,3011,3.5
707,1045,3.5
707,2301,2.5
707,3490,3.0
707,2989,4.0
708,3696,5.0
708,3835,5.0
708,2733,5.0
708,965,4.0
708,1132,5.0
708,564,4.5
708,3157,1.0
708,1137,5.0
708,4967,4.0
708,1789,3.0
708,2576,4.0
708,217,4.0
708,3241,5.0
708,3772,5.0
708,2513,4.0
709,3046,3.0
709,976,4.0
709,1829,4.0
709,946,5.0
709,1446,4.0
709,494,4.0
709,714,3.5
709,2518,3.5
709,363,4.0
709,380,3.5
709,1740,3.5
709,221,3.0
709,3090,4.0
709,36,5.0
709,1748,5.0
710,630,5.0
710,2524,5.0
710,254,2.0
710,4583,5.0
710,2122,4.0
710,3930,4.0
710,2282,4.0
710,3348,4.0
710,2011,4.0
710,4867,5.0
710,2882,4.0
710,776,4.5
710,2716,4.0
710,3568,2.0
710,4518,5.0
711,2929,4.5
711,2366,4.5
711,3850,4.0
711,1006,5.0
711,4623,5.0
711,4364,2.0
711,896,4.0
711,616,5.0
711,3273,1.0
711,2605,4.5
711,1948,5.0
711,2611,4.5
711,1890,5.0
711,4635,4.0
711,4518,4.0
712,881,1.5
712,2538,4.0
712,866,4.5
712,3090,3.5
712,3593,4.0
712,2032,3.5
712,2527,2.5
712,2190,1.5
712,604,1.0
712,2069,3.5
712,4039,4.0
712,973,3.5
712,2618,4.0
712,495,3.0
712,3629,4.0
713,4605,5.0
713,3913,4.5
713,4283,5.0
713,4189,5.0
713,4360,5.0
713,615,3.0
713,2716,4.0
713,4921,4.0
713,4338,4.0
713,4060,5.0
713,2914,4.0
713,3811,5.0
713,3983,4.5
713,4880,5.0
713,4499,4.0
714,4480,3.0
714,168,3.5
714,1232,4.0
714,2427,3.0
714,713,4.0
714,1113,3.5
714,2080,3.5
714,604,4.0
714,880,3.5
714,2677,3.5
714,3171,4.0
714,2149,3.0
714,4163,4.0
714,611,4.0
714,2525,3.5
715,4822,4.0
715,2633,4.0
715,771,4.5
715,1717,4.0
715,2527,4.0
715,4139,4.0
715,124,4.5
715,981,4.5
715,3111,5.0
715,4880,5.0
715,3080,5.0
715,3938,5.0
715,4189,5.0
715,935,5.0
715,2941,4.0
716,2528,4.0
716,4037,4.0
716,479,4.0
716,4957,5.0
716,2377,4.0
716,215,4.0
716,21,5.0
716,3960,5.0
716,3831,4.5
716,4221,4.0
716,2946,4.0
716,219,4.0
716,4626,4.0
716,5136,5.0
716,3203,5.0
717,3154,4.0
717,925,4.0
717,2716,4.5
717,1640,4.5
717,4028,4.0
717,4866,4.0
717,2886,4.5
717,4161,5.0
717,272,4.0
717,1027,3.0
717,2649,5.0
717,881,4.5
717,3634,4.5
717,573,3.5
717,3107,4.0
718,4143,5.0
718,3938,4.0
718,3965,5.0
718,3248,5.0
718,5024,5.0
718,4873,4.0
718,3544,5.0
718,4706,4.0
718,4665,5.0
718,191,5.0
718,4811,5.0
718,3958,4.5
718,4961,4.0
718,3955,4.5
718,2763,4.0
719,683,4.0
719,1608,3.0
719,3165,4.0
719,2757,3.5
719,828,4.0
719,977,4.0
719,2213,1.0
719,1531,4.0
719,1607,2.0
719,996,4.0
719,1106,4.5
719,1179,4.0
719,2836,5.0
719,1360,1.0
719,1868,3.5
720,4320,4.0
720,3675,4.0
720,3128,4.5
720,1853,3.0
720,1840,3.5
720,3910,3.0
720,3811,3.5
720,2566,3.0
720,352,4.0
720,59,3.5
720,1125,4.0
720,2718,4.0
720,1004,2.0
720,568,2.5
720,2238,3.0
721,3228,5.0
721,1040,5.0
721,1575,4.0
721,4811,5.0
721,4941,5.0
721,2763,4.0
721,4934,5.0
721,3248,5.0
721,3468,4.0
721,3965,5.0
721,3811,5.0
721,3520,4.5
721,3340,1.0
721,4520,4.5
721,2716,5.0
722,2069,4.5
722,4665,5.0
722,1804,4.0
722,3601,4.0
722,2662,5.0
722,3460,4.0
722,1041,5.0
722,5074,5.0
722,2716,4.0
722,4803,4.0
722,4334,5.0
722,342,4.0
722,1746,4.5
722,1868,4.0
722,4008,4.0
723,3965,5.0
723,2912,3.5
723,94,4.0
723,2144,4.0
723,2259,3.5
723,1594,4.0
723,1704,3.0
723,3075,3.0
723,3460,4.0
723,890,3.0
723,1459,3.5
723,4334,4.0
723,3685,3.5
723,4480,5.0
723,939,4.0
724,3782,5.0
724,565,3.5
724,4891,5.0
724,5106,5.0
724,2992,5.0
724,2549,4.0
724,272,4.0
724,734,5.0
724,195,4.5
724,396,4.5
724,4907,5.0
724,2273,4.5
724,2716,3.0
724,2105,4.0
724,1152,3.0
725,2173,4.0
725,3041,5.0
725,952,4.0
725,3305,5.0
725,494,4.5
725,2513,4.5
725,1502,3.0
725,842,4.5
725,736,4.5
725,425,3.0
725,3549,4.5
725,1239,4.5
725,1986,3.5
725,1548,5.0
725,2063,4.0
726,2209,5.0
726,2069,5.0
726,2882,4.5
726,245,4.0
726,4278,5.0
726,3938,4.5
726,4333,5.0
726,4928,5.0
726,4627,5.0
726,1474,4.5
726,799,5.0
726,4665,5.0
726,3405,5.0
726,4816,5.0
726,3274,5.0
727,806,4.0
727,4472,3.0
727,2912,3.5
727,3025,4.0
727,75,4.0
727,4739,4.0
727,2821,4.0
727,3857,1.0
727,2917,4.0
727,1975,4.0
727,1198,3.5
727,1040,5.0
727,3468,3.5
727,3568,2.0
727,1203,4.0
728,1175,3.0
728,4132,5.0
728,1347,3.0
728,2285,4.0
728,4139,5.0
728,4652,4.0
728,2031,5.0
728,309,3.5
728,3784,4.0
728,1710,4.0
728,3383,4.0
728,2237,5.0
728,933,3.5
728,2679,4.0
728,3111,5.0
729,1228,4.5
729,3215,4.0
729,166,3.5
729,280,3.5
729,1457,4.0
729,2594,4.0
729,881,3.5
729,1847,3.5
729,2414,4.5
729,603,3.0
729,876,4.0
729,668,3.5
729,1643,4.5
729,20,4.0
729,1690,4.5
730,2705,4.0
730,3755,5.0
730,5059,5.0
730,2086,5.0
730,4132,5.0
730,3803,5.0
730,733,4.0
730,1556,5.0
730,3965,5.0
730,1898,5.0
730,4930,5.0
730,4873,5.0
730,1275,4.0
730,4625,5.0
730,3908,5.0
731,2683,4.0
731,2384,4.0
731,4030,3.0
731,2974,4.0
731,393,4.0
731,2566,4.0
731,2734,4.0
731,1045,3.5
731,325,3.5
731,3440,4.5
731,2486,4.0
731,1821,4.0
731,941,3.5
731,63,4.0
731,3459,4.5
732,564,4.0
732,3624,3.0
732,4200,2.0
732,2650,3.0
732,1260,3.5
732,3593,3.0
732,885,4.0
732,4867,4.0
732,4821,3.0
732,1703,4.0
732,1575,3.0
732,363,4.0
732,2717,4.5
732,4061,3.0
732,4853,2.0
733,2063,4.0
733,539,4.0
733,1320,1.0
733,271,3.0
733,2976,3.5
733,1234,3.5
733,194,2.5
733,1177,4.5
733,4016,3.0
733,42,4.0
733,1684,4.5
733,3381,4.0
733,2315,4.0
733,1705,4.0
733,1573,4.0
734,2606,4.5
734,604,5.0
734,1748,5.0
734,2434,4.0
734,1632,3.0
734,1643,4.5
734,4531,3.0
734,4054,3.0
734,1860,1.0
734,2910,4.0
734,2663,4.0
734,863,3.5
734,1499,4.0
734,2140,3.5
734,4227,5.0
735,641,4.5
735,2272,2.0
735,4126,5.0
735,999,3.5
735,5049,5.0
735,775,5.0
735,3139,3.5
735,1112,4.5
735,3582,4.5
735,5034,5.0
735,5075,5.0
735,3310,1.0
735,3777,4.5
735,2690,5.0
735,3335,5.0
736,354,2.0
736,3892,4.0
736,1702,5.0
736,917,5.0
736,1357,4.0
736,2288,5.0
736,3850,4.0
736,893,5.0
736,1705,5.0
736,3194,4.0
736,1555,5.0
736,3305,2.0
736,724,4.0
736,3887,4.0
736,4028,5.0
737,4167,4.0
737,4829,5.0
737,4627,5.0
737,4000,5.0
737,3983,5.0
737,4678,4.0
737,2524,5.0
737,4981,5.0
737,4624,5.0
737,4685,5.0
737,3965,5.0
737,790,4.0
737,2517,4.0
737,5001,5.0
737,3022,5.0
738,5058,5.0
738,4139,5.0
738,4921,4.0
738,2716,5.0
738,3965,4.0
738,3235,4.0
738,4132,5.0
738,2063,2.0
738,3811,5.0
738,4434,4.0
738,534,4.0
738,1400,4.0
738,4665,5.0
738,603,3.0
738,3911,5.0
739,3521,4.0
739,3599,5.0
739,4653,4.0
739,1586,4.0
739,2891,3.0
739,375,3.0
739,2486,4.5
739,2835,3.5
739,286,2.0
739,2129,4.5
739,2499,4.0
739,4797,3.0
739,3307,4.0
739,909,3.5
739,3911,4.0
740,4699,5.0
740,3996,4.5
740,999,5.0
740,3520,4.0
740,3130,5.0
740,2738,5.0
740,2069,5.0
740,3603,5.0
740,4139,5.0
740,98,5.0
740,3790,5.0
740,4028,5.0
740,3111,5.0
740,5008,5.0
740,2032,5.0
741,3592,1.0
741,3394,5.0
741,974,4.0
741,3887,4.0
741,334,3.0
741,3171,5.0
741,1986,3.0
741,2706,4.0
741,3160,5.0
741,1080,4.5
741,3139,3.0
741,3000,3.0
741,990,5.0
741,3908,5.0
741,2065,4.5
742,980,4.0
742,4767,4.0
742,876,4.0
742,3284,3.0
742,2165,3.5
742,4473,1.0
742,1404,4.5
742,993,3.5
742,793,4.0
742,3086,4.5
742,1673,3.5
742,2160,4.0
742,4187,4.0
742,634,4.0
742,2558,4.0
743,634,4.0
743,1732,3.5
743,1640,4.5
743,4354,3.5
743,2513,4.0
743,1066,3.0
743,838,4.0
743,1722,3.0
743,1796,4.5
743,3594,4.5
743,2754,3.0
743,2497,3.5
743,1878,4.0
743,4475,3.0
743,1362,3.0
744,1033,4.5
744,2824,3.5
744,1614,3.5
744,713,4.0
744,2169,3.0
744,1032,3.0
744,2371,4.0
744,1118,3.5
744,1459,3.5
744,2046,3.0
744,1009,3.0
744,495,3.5
744,854,3.5
744,980,3.0
744,1703,4.0
745,1636,4.0
745,881,2.5
745,870,3.0
745,2222,2.5
745,3233,4.0
745,2183,4.0
745,1884,3.0
745,2974,2.0
745,284,3.5
745,474,4.0
745,1571,4.5
745,413,4.5
745,1177,4.0
745,36,5.0
745,2963,2.5
746,1916,3.0
746,1822,4.0
746,404,3.0
746,1178,4.5
746,2557,4.0
746,1031,3.0
746,4328,4.0
746,444,2.5
746,4031,2.0
746,4803,4.0
746,1774,4.5
746,3848,3.0
746,1094,1.0
746,363,1.5
746,1095,3.5
747,1479,3.0
747,238,3.0
747,628,3.5
747,2341,4.5
747,1822,2.5
747,603,4.0
747,4039,5.0
747,519,3.5
747,924,4.0
747,3738,4.0
747,1125,4.0
747,2160,2.0
747,1453,4.5
747,926,4.0
747,1744,5.0
748,2204,4.5
748,439,4.5
748,630,3.5
748,1688,5.0
748,2946,5.0
748,3850,4.0
748,3219,5.0
748,314,4.0
748,2194,4.5
748,3658,4.0
748,1576,5.0
748,3924,5.0
748,4497,5.0
748,3926,4.0
748,3313,4.0
749,2124,3.5
749,1398,5.0
749,444,5.0
749,2693,5.0
749,4322,5.0
749,4139,5.0
749,603,4.5
749,3495,4.0
749,3310,5.0
749,4812,5.0
749,4823,5.0
749,5005,5.0
749,2256,5.0
749,1212,5.0
749,1069,5.0
750,2946,5.0
750,3593,5.0
750,1357,4.5
750,4705,5.0
750,2288,5.0
750,4316,5.0
750,1780,5.0
750,1858,5.0
750,1868,5.0
750,3731,4.0
750,1294,5.0
750,3712,4.5
750,1191,4.5
750,3534,5.0
750,2934,5.0
751,2631,4.0
751,2668,4.5
751,195,2.5
751,2285,3.5
751,2288,4.5
751,778,4.0
751,2367,4.0
751,1870,4.5
751,3307,4.0
751,981,4.0
751,1571,3.0
751,1168,3.0
751,1357,4.5
751,3910,4.0
751,2849,4.0
752,881,3.5
752,2555,3.5
752,871,4.0
752,1177,3.5
752,1600,4.0
752,839,3.5
752,1084,3.5
752,3300,4.0
752,1111,4.5
752,1574,3.5
752,1253,4.0
752,2235,2.5
752,611,4.0
752,2979,4.5
752,855,4.0
753,3283,2.0
753,2024,3.0
753,1582,1.0
753,404,1.5
753,801,4.0
753,296,2.0
753,1198,3.0
753,1346,4.0
753,1094,1.0
753,1212,3.5
753,396,3.0
753,976,4.5
753,4000,5.0
753,401,4.5
753,587,4.0
754,4396,5.0
754,777,5.0
754,2285,3.0
754,4508,4.0
754,478,5.0
754,1591,1.0
754,4337,5.0
754,1212,4.0
754,2867,3.5
754,4803,5.0
754,3196,4.0
754,4285,4.0
754,3787,5.0
754,4768,5.0
754,3348,1.0
755,4473,4.5
755,5136,4.5
755,3529,4.5
755,3526,3.5
755,3075,4.0
755,1673,4.5
755,5105,5.0
755,3879,4.0
755,1768,4.0
755,3653,4.5
755,3685,4.0
755,3978,4.0
755,4016,4.5
755,3323,4.0
755,4102,4.5
756,2985,4.5
756,1573,4.0
756,46,3.0
756,604,3.5
756,2573,5.0
756,1685,3.0
756,2581,4.0
756,2111,5.0
756,1953,4.0
756,2034,3.0
756,1843,4.0
756,2141,3.5
756,36,4.0
756,2058,4.0
756,2198,3.0
757,1684,4.5
757,882,4.5
757,625,4.0
757,1436,1.5
757,1639,2.5
757,2693,4.0
757,876,3.0
757,607,3.0
757,2162,3.0
757,574,3.0
757,2288,4.5
757,164,3.0
757,162,3.0
757,2316,3.5
757,1682,1.5
758,2645,3.0
758,2669,4.0
758,1975,4.0
758,4577,4.0
758,4873,4.0
758,2204,3.5
758,1314,4.0
758,291,2.5
758,2124,4.0
758,1594,2.0
758,3742,4.0
758,2974,4.0
758,4154,4.0
758,3075,4.0
758,3803,4.0
759,1420,5.0
759,585,4.5
759,643,4.0
759,1795,5.0
759,1573,3.5
759,1485,3.0
759,613,4.0
759,1022,4.0
759,1120,4.5
759,281,5.0
759,1372,4.0
759,2268,3.5
759,1773,3.5
759,793,3.5
759,863,5.0
760,915,2.0
760,1824,4.0
760,3169,3.5
760,225,3.0
760,233,4.5
760,1044,2.5
760,3037,4.0
760,273,3.5
760,495,3.5
760,3632,4.5
760,2941,3.5
760,603,4.0
760,2291,3.5
760,1111,5.0
760,707,4.5
761,3033,4.0
761,2756,4.0
761,3760,4.0
761,1711,5.0
761,3056,4.5
761,940,5.0
761,1108,4.0
761,1617,5.0
761,1924,4.0
761,2861,3.5
761,3289,5.0
761,1626,5.0
761,139,5.0
761,1145,4.0
761,2234,4.0
762,1570,5.0
762,1083,3.0
762,732,5.0
762,3391,3.5
762,1905,3.0
762,1870,4.0
762,4237,4.0
762,1918,4.0
762,244,3.0
762,2393,5.0
762,2377,4.0
762,933,5.0
762,333,4.0
762,941,5.0
762,3393,5.0
763,43,4.0
763,306,4.0
763,4394,5.0
763,3965,5.0
763,2914,4.5
763,1803,4.0
763,4932,5.0
763,2524,5.0
763,4270,5.0
763,3430,3.5
763,2434,3.5
763,3710,5.0
763,4829,5.0
763,799,3.5
763,3549,4.5
764,74,3.0
764,2927,2.0
764,2086,2.0
764,3322,3.0
764,4535,3.0
764,2251,3.0
764,2722,3.5
764,4200,3.0
764,574,1.0
764,1703,4.0
764,1744,2.0
764,3840,3.5
